method,parameters,dataset,Pair,score,weight,timestamp
bQCD,,AN,1,0.1172613387699433,0.01,2025-12-06T14:50:40Z
bQCD,,AN,2,0.0597603317569438,0.01,2025-12-06T14:50:40Z
bQCD,,AN,3,0.0717419283624125,0.01,2025-12-06T14:50:41Z
bQCD,,AN,4,0.1512715050113608,0.01,2025-12-06T14:50:41Z
bQCD,,AN,5,0.0674871215063993,0.01,2025-12-06T14:50:42Z
bQCD,,AN,6,0.1315645268198251,0.01,2025-12-06T14:50:42Z
bQCD,,AN,7,0.1728593126818168,0.01,2025-12-06T14:50:42Z
bQCD,,AN,8,0.0796320287021778,0.01,2025-12-06T14:50:43Z
bQCD,,AN,9,0.0245417522423001,0.01,2025-12-06T14:50:43Z
bQCD,,AN,10,0.0396691436886298,0.01,2025-12-06T14:50:43Z
bQCD,,AN,11,0.0304904438222264,0.01,2025-12-06T14:50:44Z
bQCD,,AN,12,0.0372794518068344,0.01,2025-12-06T14:50:44Z
bQCD,,AN,13,0.0695664568482714,0.01,2025-12-06T14:50:44Z
bQCD,,AN,14,0.1037148648075758,0.01,2025-12-06T14:50:45Z
bQCD,,AN,15,0.0746856211977344,0.01,2025-12-06T14:50:45Z
bQCD,,AN,16,0.1273915092537688,0.01,2025-12-06T14:50:46Z
bQCD,,AN,17,0.1627114617946798,0.01,2025-12-06T14:50:46Z
bQCD,,AN,18,0.0044042933534123,0.01,2025-12-06T14:50:46Z
bQCD,,AN,19,0.0866179490427555,0.01,2025-12-06T14:50:47Z
bQCD,,AN,20,0.1507735169364144,0.01,2025-12-06T14:50:47Z
bQCD,,AN,21,0.0684018840963128,0.01,2025-12-06T14:50:48Z
bQCD,,AN,22,0.0372193537748714,0.01,2025-12-06T14:50:48Z
bQCD,,AN,23,0.0299065728932104,0.01,2025-12-06T14:50:48Z
bQCD,,AN,24,0.0322486671204269,0.01,2025-12-06T14:50:49Z
bQCD,,AN,25,0.109581881047254,0.01,2025-12-06T14:50:49Z
bQCD,,AN,26,0.0836085133504886,0.01,2025-12-06T14:50:50Z
bQCD,,AN,27,0.0785211616913498,0.01,2025-12-06T14:50:50Z
bQCD,,AN,28,0.0100304171703843,0.01,2025-12-06T14:50:51Z
bQCD,,AN,29,0.0335210598020917,0.01,2025-12-06T14:50:51Z
bQCD,,AN,30,0.0790792543002825,0.01,2025-12-06T14:50:51Z
bQCD,,AN,31,0.0851166101501826,0.01,2025-12-06T14:50:52Z
bQCD,,AN,32,0.0775661479301997,0.01,2025-12-06T14:50:52Z
bQCD,,AN,33,0.1089956949048847,0.01,2025-12-06T14:50:52Z
bQCD,,AN,34,0.0969028351247565,0.01,2025-12-06T14:50:53Z
bQCD,,AN,35,0.1865131631812827,0.01,2025-12-06T14:50:53Z
bQCD,,AN,36,0.0634562483712859,0.01,2025-12-06T14:50:54Z
bQCD,,AN,37,0.0207009540527437,0.01,2025-12-06T14:50:54Z
bQCD,,AN,38,0.022049120635142,0.01,2025-12-06T14:50:54Z
bQCD,,AN,39,0.0978528247397995,0.01,2025-12-06T14:50:55Z
bQCD,,AN,40,0.017535345415174,0.01,2025-12-06T14:50:55Z
bQCD,,AN,41,0.081132214499501,0.01,2025-12-06T14:50:55Z
bQCD,,AN,42,0.0720380780029893,0.01,2025-12-06T14:50:56Z
bQCD,,AN,43,0.0606664140629971,0.01,2025-12-06T14:50:56Z
bQCD,,AN,44,0.091423586743506,0.01,2025-12-06T14:50:56Z
bQCD,,AN,45,0.0816006848871441,0.01,2025-12-06T14:50:57Z
